Record ID,Employee/Customer Name,Department,Invoice Number,Transaction Date,Product Category,Quantity,Unit Price,Total Amount,Payment Status,Email Address,Report Type,Processing Priority,Task Completion Status,Execution Timestamp
REC-1264,maria garcia,Procurement,PRO-39135,2023-03-08,Employee Benefits,24,346.28,8310.72,Paid,maria.garcia@procurement.enterprise.com,Inventory Reconciliation,Low,In Progress,2023-03-08 11:00:00
REC-1265,Thomas Martin,Procurement,PRO-26880,2023-02-17,Software Licenses,3,471.72,1415.16,Paid,thomas.martin@procurement.enterprise.com,Audit Log,Low,Awaiting Approval,2023-02-19 09:00:00
REC-1266,John Smith,Customer Support,CUS-99550,2023-08-07,Office Supplies,14,455.07,6370.98,Partially Paid,john.smith@customersupport.enterprise.com,Tax Filing,Medium,Pending,2023-08-07 08:00:00
REC-1267,Nancy King,Human Resources,HUM-94840,2023-06-01,Employee Benefits,36,244.73,8810.28,Paid,nancy.king@humanresources.enterprise.com,Tax Filing,Medium,Pending,2023-06-02 18:00:00
REC-1268,Charles Moore,Human Resources,HUM-92674,2023-10-06,Employee Benefits,46,185.96,8554.16,Overdue,charles.moore@humanresources.enterprise.com,Tax Filing,Low,In Progress,2023-10-07 01:00:00
REC-1269,John Smith,Inventory Management,INV-88265,2023-04-23,Office Supplies,4,406.24,1624.96,Overdue,john.smith@inventorymanagement.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-04-23 11:00:00
REC-1270,Elizabeth Miller,Inventory Management,INV-79951,2023-01-29,Marketing Material,25,183.85,4596.25,Unpaid,elizabeth.miller@inventorymanagement.enterprise.com,Audit Log,High,In Progress,2023-01-31 07:00:00
REC-1271,christopher allen,Finance,FIN-56095,2023-10-18,Hardware Peripherals,37,474.7,17563.9,Overdue,christopher.allen@finance.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-10-20 02:00:00
REC-1272,Nancy King,Human Resources,HUM-12612,2023-09-27,Software Licenses,22,459.77,10114.94,Unpaid,nancy.king@humanresources.enterprise.com,Audit Log,Medium,Pending,2023-09-28 12:00:00
REC-1273,Robert Johnson,IT Operations,IT -28566,2023-02-26,Office Supplies,5,193.06,965.3,Overdue,robert.johnson@itoperations.enterprise.com,Inventory Reconciliation,High,In Progress,2023-02-27 12:00:00
REC-1274,Patricia Brown,Sales,SAL-67261,2023-11-24,Maintenance Services,21,95.36,2002.56,Partially Paid,patricia.brown@sales.enterprise.com,Audit Log,Low,Pending,2023-11-25 16:00:00
REC-1275,Barbara Anderson,Human Resources,HUM-33292,2023-01-01,Marketing Material,26,426.87,11098.62,Paid,barbara.anderson@humanresources.enterprise.com,Audit Log,Low,In Progress,2023-01-03 14:00:00
REC-1276,Christopher Allen,Finance,FIN-75035,2023-03-14,Maintenance Services,5,126.62,633.1,Partially Paid,christopher.allen@finance.enterprise.com,Audit Log,Low,Completed,2023-03-16 08:00:00
REC-1277,Richard Thomas,Customer Support,CUS-11493,2023-05-16,Hardware Peripherals,45,43.22,1944.9,Partially Paid,richard.thomas@customersupport.enterprise.com,Monthly Summary,Low,Completed,2023-05-16 10:00:00
REC-1278,Jessica Harris,Human Resources,HUM-64266,2023-09-10,Office Supplies,35,193.92,6787.2,Overdue,jessica.harris@humanresources.enterprise.com,Inventory Reconciliation,Low,Pending,2023-09-10 23:00:00
REC-1279,Maria Garcia,Inventory Management,INV-12631,2023-06-13,Software Licenses,5,177.49,887.45,Overdue,maria.garcia@inventorymanagement.enterprise.com,Audit Log,Low,Completed,2023-06-14 20:00:00
REC-1280,James Wilson,Inventory Management,INV-87860,2023-11-11,Maintenance Services,2,221.35,442.7,Unpaid,james.wilson@inventorymanagement.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-11-11 19:00:00
REC-1281,Michael Davis,Human Resources,HUM-63645,2023-12-23,Maintenance Services,47,274.66,12909.02,Partially Paid,michael.davis@humanresources.enterprise.com,Tax Filing,High,Completed,2023-12-23 21:00:00
REC-1282,Karen Young,Procurement,PRO-74349,2023-03-20,Office Supplies,1,219.53,219.53,Partially Paid,karen.young@procurement.enterprise.com,Expense Reimbursement,Low,Awaiting Approval,2023-03-20 14:00:00
REC-1283,Michael Davis,Human Resources,HUM-93648,2023-05-30,Employee Benefits,8,161.09,1288.72,Overdue,michael.davis@humanresources.enterprise.com,Payroll Report,Medium,In Progress,2023-05-30 08:00:00
REC-1284,Joseph White,Human Resources,HUM-58630,2023-07-15,Hardware Peripherals,29,31.86,923.94,Overdue,joseph.white@humanresources.enterprise.com,Payroll Report,Medium,Pending,2023-07-16 05:00:00
REC-1285,Robert Johnson,Procurement,PRO-97486,2023-02-19,Maintenance Services,23,406.01,9338.23,Overdue,robert.johnson@procurement.enterprise.com,Inventory Reconciliation,High,Completed,2023-02-20 03:00:00
REC-1286,Jessica Harris,IT Operations,IT -72236,2023-10-21,Employee Benefits,20,48.69,973.8,Paid,jessica.harris@itoperations.enterprise.com,Inventory Reconciliation,Low,Pending,2023-10-21 15:00:00
REC-1287,Thomas Martin,Human Resources,HUM-31910,2023-04-19,Hardware Peripherals,3,217.45,652.35,Overdue,thomas.martin@humanresources.enterprise.com,Audit Log,Low,Pending,2023-04-20 21:00:00
REC-1288,James Wilson,Finance,FIN-60868,2023-10-12,Marketing Material,21,429.75,9024.75,Overdue,james.wilson@finance.enterprise.com,Monthly Summary,Low,Awaiting Approval,2023-10-12 20:00:00
REC-1289,Robert Johnson,IT Operations,IT -87061,2023-10-26,Software Licenses,37,391.98,14503.26,Partially Paid,robert.johnson@itoperations.enterprise.com,Inventory Reconciliation,Medium,Awaiting Approval,2023-10-26 20:00:00
REC-1290,Sarah Thompson,IT Operations,IT -89817,2023-08-31,Hardware Peripherals,18,207.46,3734.28,Overdue,sarah.thompson@itoperations.enterprise.com,Monthly Summary,Medium,In Progress,2023-09-01 22:00:00
REC-1291,Sarah Thompson,Inventory Management,INV-58816,2023-01-11,Office Supplies,20,147.37,2947.4,Overdue,sarah.thompson@inventorymanagement.enterprise.com,Expense Reimbursement,Low,Completed,2023-01-12 01:00:00
REC-1292,Thomas Martin,Procurement,PRO-52056,2023-05-18,Employee Benefits,39,326.32,12726.48,Unpaid,thomas.martin@procurement.enterprise.com,Payroll Report,High,Awaiting Approval,2023-05-20 23:00:00
REC-1293,Charles Moore,Procurement,PRO-59009,2023-01-29,Hardware Peripherals,5,162.45,812.25,Overdue,charles.moore@procurement.enterprise.com,Audit Log,Low,Completed,2023-01-30 04:00:00
REC-1294,Michael Davis,Procurement,PRO-17553,2023-05-08,Employee Benefits,4,459.84,1839.36,Unpaid,michael.davis@procurement.enterprise.com,Tax Filing,Medium,Awaiting Approval,2023-05-09 10:00:00
REC-1295,Linda Martinez,Sales,SAL-14005,2023-05-04,Employee Benefits,39,228.59,8915.01,Overdue,linda.martinez@sales.enterprise.com,Inventory Reconciliation,Low,In Progress,2023-05-05 10:00:00
REC-1296,William Taylor,Sales,SAL-21847,2023-05-26,Employee Benefits,4,89.82,359.28,Unpaid,william.taylor@sales.enterprise.com,Audit Log,Low,Pending,2023-05-27 20:00:00
REC-1297,Jessica Harris,IT Operations,IT -12628,2023-12-16,Employee Benefits,9,327.21,2944.89,Paid,jessica.harris@itoperations.enterprise.com,Audit Log,Medium,In Progress,2023-12-17 22:00:00
REC-1298,William Taylor,Customer Support,CUS-59345,2023-06-28,Office Supplies,14,238.68,3341.52,Overdue,william.taylor@customersupport.enterprise.com,Inventory Reconciliation,High,Completed,2023-06-29 23:00:00
REC-1299,Susan Jackson,IT Operations,IT -94848,2023-11-01,Office Supplies,20,345.36,6907.2,Overdue,susan.jackson@itoperations.enterprise.com,Monthly Summary,Medium,In Progress,2023-11-03 12:00:00
REC-1300,William Taylor,Inventory Management,INV-95998,2023-12-31,Office Supplies,13,83.47,1085.11,Unpaid,william.taylor@inventorymanagement.enterprise.com,Monthly Summary,Low,Awaiting Approval,2024-01-02 15:00:00
REC-1301,Robert Johnson,Sales,SAL-13336,2023-12-02,Office Supplies,17,454.39,7724.63,Overdue,robert.johnson@sales.enterprise.com,Payroll Report,Low,Completed,2023-12-04 05:00:00
REC-1302,Christopher Allen,Procurement,PRO-34892,2023-06-25,Maintenance Services,15,346.3,5194.5,Overdue,christopher.allen@procurement.enterprise.com,Expense Reimbursement,Medium,In Progress,2023-06-26 10:00:00
REC-1303,Karen Young,Human Resources,HUM-48506,2023-02-19,Hardware Peripherals,48,136.74,6563.52,Unpaid,karen.young@humanresources.enterprise.com,Expense Reimbursement,Medium,Completed,2023-02-20 06:00:00
REC-1304,Barbara Anderson,Customer Support,CUS-53426,2023-07-10,Marketing Material,19,237.24,4507.56,Paid,barbara.anderson@customersupport.enterprise.com,Payroll Report,High,Completed,2023-07-11 15:00:00
REC-1305,Charles Moore,Finance,FIN-99220,2023-07-15,Office Supplies,27,36.49,985.23,Unpaid,charles.moore@finance.enterprise.com,Audit Log,High,In Progress,2023-07-16 19:00:00
REC-1306,Thomas Martin,Human Resources,HUM-51469,2023-04-03,Employee Benefits,22,319.21,7022.62,Unpaid,thomas.martin@humanresources.enterprise.com,Tax Filing,Low,Completed,2023-04-03 03:00:00
REC-1307,Michael Davis,Procurement,PRO-32099,2023-10-23,Employee Benefits,49,392.08,19211.92,Unpaid,michael.davis@procurement.enterprise.com,Inventory Reconciliation,Medium,Awaiting Approval,2023-10-24 07:00:00
REC-1308,Sarah Thompson,Customer Support,CUS-10611,2023-01-20,Hardware Peripherals,47,192.82,9062.54,Paid,sarah.thompson@customersupport.enterprise.com,Tax Filing,Low,Pending,2023-01-20 19:00:00
REC-1309,Elizabeth Miller,Human Resources,HUM-55134,2023-06-09,Software Licenses,25,256.63,6415.75,Partially Paid,elizabeth.miller@humanresources.enterprise.com,Audit Log,High,Completed,2023-06-10 00:00:00
REC-1310,Thomas Martin,Sales,SAL-78195,2023-11-02,Office Supplies,28,445.11,12463.08,Unpaid,thomas.martin@sales.enterprise.com,Tax Filing,Medium,In Progress,2023-11-03 05:00:00
REC-1311,Joseph White,Finance,FIN-39939,2023-04-25,Hardware Peripherals,14,369.7,5175.8,Unpaid,joseph.white@finance.enterprise.com,Monthly Summary,Medium,Completed,2023-04-27 00:00:00
REC-1312,William Taylor,Procurement,PRO-80088,2023-11-16,Marketing Material,4,334.37,1337.48,Paid,william.taylor@procurement.enterprise.com,Monthly Summary,Low,Completed,2023-11-17 04:00:00
REC-1313,Linda Martinez,IT Operations,IT -43126,2023-08-31,Hardware Peripherals,14,350.64,4908.96,Paid,linda.martinez@itoperations.enterprise.com,Tax Filing,Medium,Completed,2023-09-02 17:00:00
REC-1314,Nancy King,IT Operations,IT -27978,2023-08-03,Marketing Material,47,312.67,14695.49,Partially Paid,nancy.king@itoperations.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-08-03 16:00:00
REC-1315,William Taylor,Procurement,PRO-78569,2023-04-14,Maintenance Services,27,154.72,4177.44,Paid,william.taylor@procurement.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-04-16 08:00:00
REC-1316,Richard Thomas,Human Resources,HUM-10358,2023-01-07,Software Licenses,8,419.26,3354.08,Overdue,richard.thomas@humanresources.enterprise.com,Audit Log,High,Completed,2023-01-09 20:00:00
REC-1317,William Taylor,Sales,SAL-40298,2023-08-22,Office Supplies,30,34.54,1036.2,Unpaid,william.taylor@sales.enterprise.com,Monthly Summary,Medium,In Progress,2023-08-24 05:00:00
REC-1318,Linda Martinez,Finance,FIN-16014,2023-01-05,Maintenance Services,42,93.55,3929.1,Partially Paid,linda.martinez@finance.enterprise.com,Payroll Report,Low,In Progress,2023-01-07 03:00:00
REC-1319,Richard Thomas,Human Resources,HUM-24920,2023-07-25,Employee Benefits,18,419.5,7551.0,Overdue,richard.thomas@humanresources.enterprise.com,Payroll Report,Low,Pending,2023-07-25 20:00:00
REC-1320,Maria Garcia,Procurement,PRO-30892,2023-02-23,Marketing Material,31,403.11,12496.41,Overdue,maria.garcia@procurement.enterprise.com,Audit Log,Low,Awaiting Approval,2023-02-24 12:00:00
REC-1321,Robert Johnson,Customer Support,CUS-73979,2023-02-27,Employee Benefits,3,41.03,123.09,Partially Paid,robert.johnson@customersupport.enterprise.com,Monthly Summary,Low,Pending,2023-03-01 08:00:00
REC-1322,Charles Moore,IT Operations,IT -91033,2023-02-18,Maintenance Services,47,131.8,6194.6,Partially Paid,charles.moore@itoperations.enterprise.com,Expense Reimbursement,Low,Awaiting Approval,2023-02-18 23:00:00
REC-1323,Karen Young,IT Operations,IT -17152,2023-01-06,Hardware Peripherals,33,425.93,14055.69,Overdue,karen.young@itoperations.enterprise.com,Audit Log,High,Awaiting Approval,2023-01-07 17:00:00
REC-1324,William Taylor,Finance,FIN-76444,2023-04-25,Maintenance Services,25,207.61,5190.25,Unpaid,william.taylor@finance.enterprise.com,Monthly Summary,Medium,Awaiting Approval,2023-04-27 06:00:00
REC-1325,Sarah Thompson,Customer Support,CUS-51426,2023-03-02,Maintenance Services,42,18.71,785.82,Overdue,sarah.thompson@customersupport.enterprise.com,Payroll Report,High,Completed,2023-03-02 21:00:00
REC-1326,Nancy King,Sales,SAL-49924,2023-09-18,Hardware Peripherals,42,339.02,14238.84,Partially Paid,nancy.king@sales.enterprise.com,Tax Filing,High,Pending,2023-09-19 23:00:00
REC-1327,Nancy King,IT Operations,IT -72014,2023-12-03,Maintenance Services,29,65.87,1910.23,Unpaid,nancy.king@itoperations.enterprise.com,Monthly Summary,Medium,In Progress,2023-12-05 04:00:00
REC-1328,Barbara Anderson,IT Operations,IT -78417,2023-07-11,Software Licenses,3,449.47,1348.41,Overdue,barbara.anderson@itoperations.enterprise.com,Audit Log,Low,Awaiting Approval,2023-07-12 05:00:00
REC-1329,Michael Davis,Human Resources,HUM-25826,2023-07-21,Employee Benefits,13,361.23,4695.99,Paid,michael.davis@humanresources.enterprise.com,Payroll Report,High,Completed,2023-07-22 11:00:00
REC-1330,Christopher Allen,IT Operations,IT -27647,2023-09-13,Marketing Material,48,33.8,1622.4,Overdue,christopher.allen@itoperations.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-09-14 21:00:00
REC-1331,Robert Johnson,Finance,FIN-60778,2023-12-03,Marketing Material,21,257.01,5397.21,Overdue,robert.johnson@finance.enterprise.com,Payroll Report,Low,Pending,2023-12-04 13:00:00
REC-1332,Richard Thomas,Inventory Management,INV-69355,2023-03-10,Employee Benefits,39,353.01,13767.39,Partially Paid,richard.thomas@inventorymanagement.enterprise.com,Expense Reimbursement,Low,In Progress,2023-03-12 02:00:00
REC-1333,Karen Young,Sales,SAL-38487,2023-04-13,Marketing Material,46,152.38,7009.48,Partially Paid,karen.young@sales.enterprise.com,Expense Reimbursement,High,Pending,2023-04-14 15:00:00
REC-1334,Richard Thomas,Sales,SAL-25126,2023-06-30,Employee Benefits,38,289.61,11005.18,Overdue,richard.thomas@sales.enterprise.com,Expense Reimbursement,Low,In Progress,2023-07-01 21:00:00
REC-1335,Charles Moore,Finance,FIN-13312,2023-07-15,Software Licenses,43,37.74,1622.82,Partially Paid,charles.moore@finance.enterprise.com,Audit Log,Medium,In Progress,2023-07-15 14:00:00
REC-1336,Barbara Anderson,Human Resources,HUM-80932,2023-01-17,Employee Benefits,7,311.89,2183.23,Unpaid,barbara.anderson@humanresources.enterprise.com,Expense Reimbursement,Low,Awaiting Approval,2023-01-18 03:00:00
REC-1337,Barbara Anderson,Sales,SAL-97096,2023-01-25,Employee Benefits,27,478.78,12927.06,Partially Paid,barbara.anderson@sales.enterprise.com,Inventory Reconciliation,High,Completed,2023-01-27 12:00:00
REC-1338,Nancy King,Procurement,PRO-68073,2023-04-26,Maintenance Services,46,327.34,15057.64,Unpaid,nancy.king@procurement.enterprise.com,Expense Reimbursement,High,In Progress,2023-04-28 01:00:00
REC-1339,James Wilson,Human Resources,HUM-32779,2023-09-21,Employee Benefits,3,219.97,659.91,Partially Paid,james.wilson@humanresources.enterprise.com,Audit Log,High,In Progress,2023-09-21 04:00:00
REC-1340,Robert Johnson,Finance,FIN-30146,2023-06-15,Software Licenses,50,466.87,23343.5,Partially Paid,robert.johnson@finance.enterprise.com,Payroll Report,Low,In Progress,2023-06-16 00:00:00
REC-1341,Richard Thomas,IT Operations,IT -38830,2023-04-05,Software Licenses,33,88.09,2906.97,Overdue,richard.thomas@itoperations.enterprise.com,Monthly Summary,Medium,Pending,2023-04-06 06:00:00
REC-1342,Richard Thomas,Inventory Management,INV-48479,2023-04-22,Marketing Material,31,498.35,15448.85,Paid,richard.thomas@inventorymanagement.enterprise.com,Monthly Summary,Low,In Progress,2023-04-24 00:00:00
REC-1343,Nancy King,IT Operations,IT -41958,2023-01-21,Office Supplies,25,458.81,11470.25,Paid,nancy.king@itoperations.enterprise.com,Payroll Report,Medium,In Progress,2023-01-21 23:00:00
REC-1344,Susan Jackson,IT Operations,IT -76680,2023-08-17,Software Licenses,19,450.16,8553.04,Unpaid,susan.jackson@itoperations.enterprise.com,Tax Filing,Low,Completed,2023-08-17 22:00:00
REC-1345,Karen Young,IT Operations,IT -10960,2023-11-17,Hardware Peripherals,43,318.46,13693.78,Unpaid,karen.young@itoperations.enterprise.com,Expense Reimbursement,Medium,Completed,2023-11-17 16:00:00
REC-1346,Jessica Harris,Sales,SAL-19452,2023-12-18,Software Licenses,30,361.27,10838.1,Paid,jessica.harris@sales.enterprise.com,Monthly Summary,High,Completed,2023-12-18 16:00:00
REC-1347,Karen Young,Finance,FIN-85361,2023-04-27,Employee Benefits,25,231.05,5776.25,Overdue,karen.young@finance.enterprise.com,Payroll Report,Medium,Completed,2023-04-28 09:00:00
REC-1348,Karen Young,Finance,FIN-94072,2023-11-13,Maintenance Services,38,32.3,1227.4,Paid,karen.young@finance.enterprise.com,Tax Filing,Low,Completed,2023-11-13 21:00:00
REC-1349,Barbara Anderson,IT Operations,IT -21338,2023-05-25,Employee Benefits,26,412.84,10733.84,Paid,barbara.anderson@itoperations.enterprise.com,Payroll Report,High,Pending,2023-05-25 23:00:00
REC-1350,Karen Young,Inventory Management,INV-93105,2023-03-15,Maintenance Services,N/A,327.49,15392.03,Paid,karen.young@inventorymanagement.enterprise.com,Inventory Reconciliation,Low,Pending,2023-03-15 17:00:00
REC-1351,Christopher Allen,IT Operations,IT -61653,2023-10-03,Software Licenses,20,112.93,2258.6,Partially Paid,christopher.allen@itoperations.enterprise.com,Audit Log,Medium,Pending,2023-10-04 04:00:00
REC-1352,Nancy King,Procurement,PRO-43127,2023-04-10,Hardware Peripherals,43,401.83,17278.69,Paid,nancy.king@procurement.enterprise.com,Inventory Reconciliation,Medium,Completed,2023-04-10 22:00:00
REC-1353,William Taylor,Finance,FIN-35875,2023-10-25,Office Supplies,23,72.83,1675.09,Unpaid,william.taylor@finance.enterprise.com,Monthly Summary,Medium,Completed,2023-10-26 04:00:00
REC-1354,Thomas Martin,Inventory Management,INV-90785,2023-12-04,Maintenance Services,38,84.67,3217.46,Partially Paid,thomas.martin@inventorymanagement.enterprise.com,Tax Filing,Medium,Pending,2023-12-04 10:00:00
REC-1355,Elizabeth Miller,Sales,SAL-93995,2023-08-12,Office Supplies,9,342.99,3086.91,Partially Paid,elizabeth.miller@sales.enterprise.com,Payroll Report,Medium,Awaiting Approval,2023-08-13 07:00:00
REC-1356,Sarah Thompson,IT Operations,IT -24264,2023-03-31,Marketing Material,6,422.48,2534.88,Unpaid,sarah.thompson@itoperations.enterprise.com,Inventory Reconciliation,High,In Progress,2023-04-02 19:00:00
REC-1357,James Wilson,Sales,SAL-19882,2023-01-10,Maintenance Services,2,408.19,816.38,Overdue,james.wilson@sales.enterprise.com,Inventory Reconciliation,High,Completed,2023-01-12 04:00:00
REC-1358,Karen Young,Customer Support,CUS-95709,2023-03-18,Employee Benefits,15,446.8,6702.0,Partially Paid,karen.young@customersupport.enterprise.com,Audit Log,Medium,Completed,2023-03-19 13:00:00
REC-1359,John Smith,Sales,SAL-41310,2023-11-11,Hardware Peripherals,49,261.93,12834.57,Overdue,john.smith@sales.enterprise.com,Audit Log,High,Pending,2023-11-13 21:00:00
REC-1360,Susan Jackson,Finance,FIN-38681,2023-09-07,Software Licenses,17,191.02,3247.34,Paid,susan.jackson@finance.enterprise.com,Expense Reimbursement,High,In Progress,2023-09-08 08:00:00
REC-1361,Thomas Martin,Finance,FIN-15230,2023-11-29,Software Licenses,46,484.54,22288.84,Partially Paid,thomas.martin@finance.enterprise.com,Expense Reimbursement,Medium,Pending,2023-11-30 11:00:00
REC-1362,Susan Jackson,IT Operations,IT -95634,2023-02-09,Office Supplies,25,486.61,12165.25,Unpaid,susan.jackson@itoperations.enterprise.com,Inventory Reconciliation,Medium,In Progress,2023-02-10 15:00:00
REC-1363,Sarah Thompson,IT Operations,IT -10864,2023-09-14,Employee Benefits,11,122.7,1349.7,Partially Paid,sarah.thompson@itoperations.enterprise.com,Audit Log,High,Pending,2023-09-14 15:00:00
REC-1364,Linda Martinez,Sales,SAL-40191,2023-08-01,Maintenance Services,8,245.94,1967.52,Overdue,linda.martinez@sales.enterprise.com,Payroll Report,High,Pending,2023-08-03 04:00:00
REC-1365,John Smith,Human Resources,HUM-15655,2023-03-07,Marketing Material,11,76.01,836.11,Paid,john.smith@humanresources.enterprise.com,Inventory Reconciliation,High,Completed,2023-03-08 05:00:00
REC-1366,Patricia Brown,IT Operations,IT -63143,2023-11-03,Maintenance Services,2,440.47,880.94,Partially Paid,patricia.brown@itoperations.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-11-05 09:00:00
REC-1367,Sarah Thompson,Human Resources,HUM-38752,2023-07-30,Hardware Peripherals,38,412.02,15656.76,Unpaid,sarah.thompson@humanresources.enterprise.com,Inventory Reconciliation,Low,In Progress,2023-07-31 06:00:00
REC-1368,Richard Thomas,Customer Support,CUS-88188,2023-10-30,Hardware Peripherals,25,198.88,4972.0,Paid,richard.thomas@customersupport.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-10-30 12:00:00
REC-1369,Patricia Brown,Customer Support,CUS-90576,2023-11-04,Marketing Material,33,378.67,12496.11,Paid,patricia.brown@customersupport.enterprise.com,Payroll Report,Low,Pending,2023-11-05 16:00:00
REC-1370,John Smith,Procurement,PRO-98940,2023-11-29,Marketing Material,27,191.48,5169.96,Paid,john.smith@procurement.enterprise.com,Expense Reimbursement,Low,Awaiting Approval,2023-11-30 04:00:00
REC-1371,Sarah Thompson,Procurement,PRO-59969,2023-06-29,Maintenance Services,49,420.22,20590.78,Paid,sarah.thompson@procurement.enterprise.com,Payroll Report,High,In Progress,2023-07-01 01:00:00
REC-1372,James Wilson,Inventory Management,INV-88419,2023-10-06,Office Supplies,13,12.68,,Paid,james.wilson@inventorymanagement.enterprise.com,Inventory Reconciliation,Low,Completed,2023-10-07 23:00:00
REC-1373,Michael Davis,Sales,SAL-51405,2023-07-29,Software Licenses,10,218.78,2187.8,Partially Paid,michael.davis@sales.enterprise.com,Tax Filing,Low,Awaiting Approval,2023-07-31 00:00:00
REC-1374,William Taylor,Sales,SAL-62095,2023-04-15,Marketing Material,36,246.41,8870.76,Partially Paid,william.taylor@sales.enterprise.com,Inventory Reconciliation,Low,Awaiting Approval,2023-04-16 06:00:00
REC-1375,Christopher Allen,Inventory Management,INV-62183,2023-03-12,Software Licenses,48,122.59,5884.32,Unpaid,christopher.allen@inventorymanagement.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-03-13 19:00:00
REC-1376,Nancy King,Sales,SAL-99727,2023-12-28,Hardware Peripherals,25,482.64,12066.0,Paid,nancy.king@sales.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-12-29 16:00:00
REC-1377,James Wilson,Inventory Management,INV-39067,2023-07-09,Marketing Material,3,365.0,1095.0,Overdue,james.wilson@inventorymanagement.enterprise.com,Inventory Reconciliation,Low,In Progress,2023-07-11 00:00:00
REC-1378,Maria Garcia,Procurement,PRO-32973,2023-11-24,Employee Benefits,1,108.84,108.84,Partially Paid,maria.garcia@procurement.enterprise.com,Audit Log,High,Pending,2023-11-26 07:00:00
REC-1379,Maria Garcia,Inventory Management,INV-41359,2023-12-02,Hardware Peripherals,6,498.44,2990.64,Overdue,maria.garcia@inventorymanagement.enterprise.com,Tax Filing,Low,Awaiting Approval,2023-12-03 02:00:00
REC-1380,Charles Moore,Finance,FIN-18993,2023-02-16,Office Supplies,47,416.58,19579.26,Partially Paid,charles.moore@finance.enterprise.com,Tax Filing,Medium,Pending,2023-02-18 08:00:00
REC-1381,Thomas Martin,Customer Support,CUS-85354,2023-01-03,Hardware Peripherals,27,258.06,6967.62,Paid,thomas.martin@customersupport.enterprise.com,Inventory Reconciliation,Medium,In Progress,2023-01-03 16:00:00
REC-1382,William Taylor,IT Operations,IT -85352,2023-05-09,Employee Benefits,25,285.95,7148.75,Unpaid,william.taylor@itoperations.enterprise.com,Tax Filing,Medium,Awaiting Approval,2023-05-11 12:00:00
REC-1383,Sarah Thompson,Finance,FIN-43792,2023-02-04,Maintenance Services,15,341.69,5125.35,Unpaid,sarah.thompson@finance.enterprise.com,Tax Filing,Medium,In Progress,2023-02-05 22:00:00
REC-1384,William Taylor,Human Resources,HUM-47655,2023-02-17,Maintenance Services,48,412.33,19791.84,Paid,william.taylor@humanresources.enterprise.com,Inventory Reconciliation,High,Awaiting Approval,2023-02-18 09:00:00
REC-1385,Christopher Allen,Inventory Management,INV-33957,2023-12-16,Employee Benefits,48,107.84,5176.32,Unpaid,christopher.allen@inventorymanagement.enterprise.com,Tax Filing,High,Pending,2023-12-16 19:00:00
REC-1386,Nancy King,Inventory Management,INV-30446,2023-02-24,Software Licenses,44,478.33,21046.52,Overdue,nancy.king@inventorymanagement.enterprise.com,Inventory Reconciliation,High,Completed,2023-02-25 10:00:00
REC-1387,Richard Thomas,Customer Support,CUS-85303,2023-05-21,Hardware Peripherals,49,458.84,22483.16,Partially Paid,richard.thomas@customersupport.enterprise.com,Payroll Report,High,Pending,2023-05-21 19:00:00
REC-1388,Jessica Harris,Customer Support,CUS-80879,2023-01-17,Office Supplies,26,431.6,11221.6,Unpaid,jessica.harris@customersupport.enterprise.com,Payroll Report,High,Awaiting Approval,2023-01-18 13:00:00
REC-1389,John Smith,Sales,SAL-37623,2023-07-14,Software Licenses,21,187.19,3930.99,Partially Paid,john.smith@sales.enterprise.com,Audit Log,Low,In Progress,2023-07-15 10:00:00
REC-1390,Nancy King,Inventory Management,INV-57962,2023-04-05,Employee Benefits,14,215.36,3015.04,Partially Paid,nancy.king@inventorymanagement.enterprise.com,Tax Filing,Medium,In Progress,2023-04-06 20:00:00
REC-1391,Robert Johnson,IT Operations,IT -99916,2023-04-28,Maintenance Services,18,404.0,7272.0,Overdue,robert.johnson@itoperations.enterprise.com,Payroll Report,High,Pending,2023-04-30 03:00:00
REC-1392,John Smith,Human Resources,HUM-65249,2023-09-13,Maintenance Services,34,271.65,9236.1,Partially Paid,john.smith@humanresources.enterprise.com,Payroll Report,Medium,In Progress,2023-09-14 16:00:00
REC-1393,Maria Garcia,Customer Support,CUS-22972,2023-12-20,Software Licenses,14,408.77,5722.78,Overdue,maria.garcia@customersupport.enterprise.com,Expense Reimbursement,High,Awaiting Approval,2023-12-22 05:00:00
REC-1394,Susan Jackson,Inventory Management,INV-83446,2023-10-13,Office Supplies,2,211.76,423.52,Partially Paid,susan.jackson@inventorymanagement.enterprise.com,Expense Reimbursement,Low,Pending,2023-10-14 21:00:00
REC-1395,Karen Young,Human Resources,HUM-47304,2023-07-01,Maintenance Services,33,248.87,8212.71,Overdue,karen.young@humanresources.enterprise.com,Monthly Summary,Medium,In Progress,2023-07-02 16:00:00
REC-1396,Robert Johnson,Procurement,PRO-31964,2023-11-24,Employee Benefits,41,310.03,12711.23,Overdue,robert.johnson@procurement.enterprise.com,Monthly Summary,High,Pending,2023-11-25 08:00:00
